,spacegroup,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,formation_energy_ev_natom,bandgap_energy_ev
1166,206,0.0,0.1875,0.8125,10.1241,10.1241,10.1242,90.0013,90.0012,89.9981,0.0628,1.0008
1908,194,0.5,0.5,0.0,6.2225,6.2224,23.7226,90.0187,89.9985,120.0009,0.2097,2.6977
1487,206,0.4375,0.0,0.5625,9.7191,9.7187,9.7191,90.0009,90.0016,89.9993,0.2362,1.6576
1132,33,0.0,0.5625,0.4375,10.7297,9.1675,9.7872,89.9981,89.9993,90.0002,0.0922,1.4219
559,227,0.875,0.0,0.125,5.8004,5.8001,13.9365,90.0048,89.9942,119.9996,0.3371,2.6708
1419,227,0.6875,0.1875,0.125,5.8505,5.85,14.0496,90.0045,89.99600000000001,119.9991,0.3075,2.1483
40,12,0.2812,0.3438,0.375,24.5303,6.2989,6.2039,89.9999,104.7882,90.0001,0.1647,1.5402
1574,227,0.375,0.625,0.0,10.0383,5.8109,14.0393,90.7086,90.8207,30.2602,0.0922,2.1732
671,12,0.0,0.4062,0.5938,24.765,6.5014,6.486000000000001,90.0003,105.241,90.0,0.0477,1.2205
1436,194,0.7188,0.125,0.1562,6.2716,6.2713,23.7591,90.0135,90.0078,120.0006,0.2538,2.8902
1837,206,0.4688,0.375,0.1562,9.3458,9.3454,9.3454,90.0034,90.0037,89.9967,0.1898,2.6446
582,206,0.375,0.3125,0.3125,9.5236,9.5233,9.5234,90.0027,90.00299999999999,89.9971,0.2071,2.157
304,227,0.875,0.125,0.0,9.8046,5.6614,13.84,91.7885,91.7567,30.1664,0.07200000000000001,3.2455
1993,12,0.375,0.4062,0.2188,24.4741,6.1848,6.0244,89.9998,104.4069,90.0001,0.1739,2.0889
370,206,0.4688,0.1875,0.3438,9.512,9.5117,9.5118,90.0021,90.0026,89.99799999999999,0.2289,2.2311
1241,167,0.8333,0.0833,0.0833,4.8966,4.8964,13.3033,89.9868,90.0141,120.0017,0.0995,4.3227
1027,167,0.8333,0.0833,0.0833,4.8966,4.8964,13.3033,89.9868,90.0141,120.0017,0.0988,4.2244
1858,206,0.4062,0.4688,0.125,9.3443,9.344,9.3439,90.0039,90.0039,89.9961,0.1538,2.6667
1326,33,0.75,0.0,0.25,5.0856,8.7112,9.3419,90.0048,90.0016,90.0008,0.1638,3.2013
1177,194,0.5,0.2812,0.2188,6.3845,6.3842,24.0038,90.0148,90.0061,119.9971,0.3438,1.6030000000000002
1291,206,0.0,0.8438,0.1562,9.5422,9.5422,9.5418,90.0053,90.0045,89.9936,0.1231,1.8096
1936,167,0.8333,0.0833,0.0833,4.8966,4.8964,13.3033,89.9868,90.0141,120.0017,0.0915,4.3484
2319,206,0.375,0.625,0.0,9.2466,9.2463,9.246,90.0049,90.0047,89.995,0.1035,3.0147
2064,227,0.4375,0.25,0.3125,6.0354,6.0345,14.4453,90.0065,89.9971,119.9991,0.325,1.2991
2151,33,0.5,0.3438,0.1562,10.184,8.7322,9.3578,90.0021,90.0017,90.0011,0.1801,2.5795
2335,12,0.75,0.25,0.0,12.0711,2.9779,5.7236,89.9992,103.9258,90.0002,0.037000000000000005,3.5385
1588,33,0.0,0.6875,0.3125,10.5911,9.0627,9.6812,89.9977,90.0001,90.0006,0.0914,1.5002
638,194,0.4688,0.25,0.2812,6.4405,6.4402,24.1077,90.0144,90.0071,119.9957,0.4343,1.1538
321,227,0.6875,0.3125,0.0,9.6139,5.6248,14.3094,98.1746,99.5844,31.285,0.1596,2.3399
608,167,0.0,0.5,0.5,10.6379,5.3184,14.1862,89.9999,89.9995,120.0005,0.1576,1.3185
119,33,0.375,0.1875,0.4375,5.2772,9.017999999999999,9.6441,90.0019,90.0001,90.0005,0.2107,1.8358
1123,206,0.0,0.5312,0.4688,9.8193,9.8193,9.8191,90.0032,90.0028,89.9957,0.1415,1.2749
292,194,0.0625,0.4688,0.4688,6.7097,6.7093,24.6548,90.0017,89.9988,119.98899999999999,0.3746,0.7126
1102,206,0.9375,0.0625,0.0,9.0109,9.0101,9.0104,90.0026,90.0037,89.999,0.0803,4.7234
415,33,0.3125,0.0625,0.625,10.7916,9.2003,9.827,90.0019,89.9989,90.0004,0.2475,1.4369
107,33,0.4688,0.0312,0.5,10.5799,9.0331,9.6613,90.00299999999999,90.0,90.0005,0.35200000000000004,1.6429
1370,206,0.1875,0.3125,0.5,9.7684,9.7683,9.7683,90.0023,90.0023,89.9972,0.1696,1.5609
745,33,0.5938,0.1875,0.2188,10.2095,8.7473,9.375,90.0032,90.0015,90.0009,0.1919,2.5224
1617,12,0.25,0.75,0.0,12.3309,3.049,5.8260000000000005,89.9998,103.7468,90.0001,0.0234,2.4217
2278,167,0.5833,0.0833,0.3333,5.0881,5.0878,13.7084,89.9916,90.0089,120.0015,0.1818,2.8092
632,12,0.25,0.4375,0.3125,24.5793,6.2729,6.1461,89.9999,104.6144,90.0001,0.0961,1.8084
2215,227,0.25,0.375,0.375,6.1239,6.1212,15.0064,90.0408,87.8012,120.0184,0.2228,1.0719
918,167,0.75,0.0833,0.1667,4.9604,4.9602,13.4383,89.9886,90.0123,120.0016,0.1573,3.7560000000000002
1688,227,0.0625,0.125,0.8125,6.4494,6.4494,15.5693,89.9993,89.9909,119.9919,0.377,0.3953
1906,33,0.125,0.1875,0.6875,5.4743,9.3275,9.9516,90.0002,89.99799999999999,90.0002,0.2156,1.0662
743,167,0.75,0.25,0.0,4.8741,4.8738,13.2515,89.9879,90.0131,120.0014,0.0375,4.478
50,167,0.4167,0.3333,0.25,5.0862,5.0858,13.6981,89.9942,90.0065,120.001,0.1608,2.5143
2126,33,0.5938,0.0312,0.375,10.3828,8.8784,9.5075,90.0038,90.0009,90.0007,0.2788,2.0221
906,33,0.75,0.0,0.25,5.0856,8.7112,9.3419,90.0048,90.0016,90.0008,0.2219,2.576
1036,167,0.5,0.5,0.0,4.936,4.9356,13.3762,89.9923,90.0089,120.0009,0.0727,3.5831
480,194,0.4062,0.5938,0.0,6.252000000000001,6.252000000000001,23.7931,90.0172,89.9994,119.9997,0.1622,2.5995
65,12,0.2188,0.5312,0.25,24.6283,6.2468,6.0884,89.9999,104.4371,90.0001,0.1138,1.6944
859,206,0.0312,0.0312,0.9375,10.2218,10.2218,10.2221,90.0006,90.0006,89.9992,0.0411,0.9183
1716,227,0.25,0.4375,0.3125,10.0078,5.8906,14.7054,96.8288,98.04700000000001,31.8421,0.2022,1.7178
854,167,0.25,0.0,0.75,5.3867,5.3862,14.3418,89.9956,90.0029,120.0014,0.2128,1.4828
285,227,0.125,0.5625,0.3125,6.1189,6.1177,14.6339,90.0058,90.0003,119.9983,0.36,0.5288
1012,206,0.2812,0.7188,0.0,9.2858,9.2856,9.2853,90.0053,90.0049,89.9943,0.099,2.8222
1476,206,0.5312,0.4062,0.0625,9.2365,9.2361,9.236,90.0038,90.0041,89.9965,0.1422,3.1065
1994,167,0.75,0.0833,0.1667,4.9604,4.9602,13.4383,89.9886,90.0123,120.0016,0.2329,3.5771
1359,227,0.8125,0.0,0.1875,10.0065,5.7786,14.1615,93.257,93.0611,30.2331,0.3431,2.8047
1233,33,0.7188,0.125,0.1562,10.0817,8.645,9.2743,90.0041,90.0019,90.001,0.1779,3.056
47,33,0.625,0.1562,0.2188,10.1949,8.7348,9.3631,90.0035,90.0016,90.0009,0.2123,2.5317
1750,194,0.5,0.5,0.0,3.1113,3.1112,11.8613,90.0187,89.9985,120.0009,0.2456,2.6644
56,33,0.4375,0.0,0.5625,5.3319,9.097999999999999,9.7263,90.0029,89.9996,90.0005,0.2358,1.7358
1966,12,0.0,0.6875,0.3125,24.8392,6.343999999999999,6.1971,90.0002,104.529,90.0001,0.0198,1.5097
6,206,0.0312,0.0938,0.875,10.1664,10.1664,10.1666,90.0009,90.0008,89.9987,0.0562,0.9854
1188,12,0.3438,0.3438,0.3125,24.4819,6.2462,6.127000000000001,89.9998,104.6466,90.0001,0.1811,1.9308
1104,167,0.75,0.1667,0.0833,4.9172,4.917,13.3449,89.9883,90.0127,120.0015,0.10300000000000001,4.0285
1967,12,0.125,0.875,0.0,24.7917,6.1335,5.8516,90.0,103.7028,90.0001,0.001,2.1224
514,33,0.0,0.1875,0.8125,5.5728,9.4822,10.1054,89.9994,89.9967,90.0,0.15,0.8462
2084,206,0.0,0.0312,0.9688,10.2626,10.2626,10.2629,90.0005,90.0005,89.9992,0.0114,0.9326
111,206,0.1562,0.0,0.8438,10.0863,10.0862,10.0865,90.0005,90.0008,89.9993,0.1093,1.2062
171,227,0.6875,0.25,0.0625,5.7896,5.7894,14.1688,89.99799999999999,90.0023,119.9971,0.2213,1.9578
1402,227,0.625,0.375,0.0,5.7912,5.7904,13.7829,90.0162,89.9997,120.0035,0.2051,2.2236
1222,167,0.6667,0.3333,0.0,4.8947,4.8944,13.293,89.9894,90.0117,120.0012,0.0554,4.1001
1369,206,0.4688,0.5312,0.0,9.2073,9.2069,9.2068,90.0045,90.0046,89.9956,0.1073,3.2458
834,12,0.25,0.5,0.25,24.5958,6.2379,6.082000000000001,89.9999,104.4479,90.0001,0.07200000000000001,2.0183
275,12,0.1562,0.3438,0.5,24.6273,6.4045,6.3578,90.0001,105.0628,90.0001,0.20199999999999999,1.1492
587,227,0.5,0.3125,0.1875,5.946000000000001,5.9452,14.0743,90.0162,90.0019,120.0028,0.3868,1.3441
730,194,0.5312,0.125,0.3438,6.4675,6.4671,24.1411,90.0149,90.0103,119.9954,0.4065,1.3395
2333,206,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961,0.114,3.3918
367,33,0.0,0.5625,0.4375,5.3649,9.1675,9.7872,89.9981,89.9993,90.0002,0.1115,1.4034
421,194,0.75,0.25,0.0,6.1464,6.1461,23.5348,90.0162,89.9984,120.00399999999999,0.2511,3.3218
487,206,0.0625,0.0312,0.9062,10.181000000000001,10.181000000000001,10.1813,90.0006,90.0007,89.9991,0.0678,0.9236
1077,206,0.5625,0.125,0.3125,9.445,9.4446,9.4448,90.00200000000001,90.0026,89.9984,0.242,2.4395
898,167,0.5,0.5,0.0,9.8719,4.9356,13.3762,89.9923,90.0089,120.0009,0.0467,3.7781
464,227,0.0,0.0625,0.9375,6.546,6.5439,15.5253,90.01100000000001,89.9997,120.0005,0.3165,0.0057
108,33,0.5625,0.0625,0.375,5.1987,8.8908,9.5195,90.0035,90.0008,90.0007,0.3011,2.0435
757,33,0.1562,0.4688,0.375,10.5873,9.0528,9.6745,89.9995,90.0,90.0005,0.1962,1.5468
1859,167,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,0.0502,4.0502
736,227,0.125,0.875,0.0,10.2196,5.8443,14.562000000000001,96.0156,94.8285,30.0816,0.1168,1.9526
1441,194,0.75,0.0312,0.2188,6.3088,6.3084,23.816,90.012,90.0122,119.9997,0.3857,1.5212
1045,33,0.4375,0.5625,0.0,10.0399,8.626,9.2491,90.0008,90.0022,90.0018,0.0754,2.9707
1204,12,0.5,0.5,0.0,12.200999999999999,3.0134,5.7748,89.9995,103.8357,90.0002,0.0193,2.8843
586,12,0.4375,0.25,0.3125,24.3844,6.2195,6.1079,89.9997,104.6791,90.0001,0.2096,1.8456
126,206,0.0,0.2188,0.7812,10.0964,10.0964,10.0965,90.0015,90.0013,89.9979,0.075,1.0338
1146,33,0.375,0.1562,0.4688,10.5891,9.0443,9.6706,90.00200000000001,90.0,90.0005,0.2729,1.6153
340,206,0.0,0.5,0.5,9.847000000000001,9.847000000000001,9.8468,90.0031,90.0027,89.99600000000001,0.1317,1.2352
1805,227,0.0,0.5,0.5,10.7409,6.1553,15.3995,99.2078,97.7281,30.2454,0.1956,1.0088
1653,167,0.4167,0.5833,0.0,4.9566,4.9562,13.4178,89.9938,90.0075,120.0007,0.0682,3.4672
397,194,0.5,0.5,0.0,6.2225,6.2224,23.7226,90.0187,89.9985,120.0009,0.2453,2.7447
1128,194,0.0625,0.4688,0.4688,6.7097,6.7093,24.6548,90.0017,89.9988,119.98899999999999,0.3526,0.7351
771,33,0.2188,0.625,0.1562,10.3155,8.8443,9.4651,89.9993,90.0013,90.0012,0.1524,2.0414
1976,206,0.4688,0.25,0.2812,9.4566,9.4563,9.4564,90.0026,90.00299999999999,89.9976,0.2203,2.3626
1781,194,0.9062,0.0938,0.0,6.1007,6.1003,23.4176,90.0099,90.0003,120.0058,0.1958,3.7939
195,33,0.4375,0.0312,0.5312,10.6292,9.0718,9.6997,90.0028,89.9998,90.0005,0.3506,1.5498
1872,12,0.0,0.5,0.5,12.3949,3.2244,6.3896,90.0003,105.0105,90.0,0.1176,1.2519
1980,194,0.4375,0.0,0.5625,6.6585,6.6579999999999995,24.4931,90.0177,90.0102,119.9916,0.285,1.0948
442,206,0.0,0.4062,0.5938,9.9301,9.9301,9.9301,90.0025,90.0022,89.9966,0.1347,1.1451
560,167,0.4167,0.5833,0.0,4.9566,4.9562,13.4178,89.9938,90.0075,120.0007,0.0686,3.4592
1551,194,0.375,0.4062,0.2188,6.4237,6.4235,24.0978,90.0129,90.0044,119.9957,0.2409,2.0982
1218,167,0.1667,0.0833,0.75,5.4073,5.4068,14.3834,89.9967,90.0017,120.0012,0.1717,1.4019
1144,206,0.9062,0.0938,0.0,9.024,9.0232,9.0235,90.0028,90.0038,89.9987,0.0861,4.6562
306,194,0.25,0.0625,0.6875,6.8101,6.8096,24.7952,90.0171,90.0006,119.9885,0.316,0.6817
425,206,0.0,0.5625,0.4375,9.7916,9.7916,9.7914,90.0034,90.00299999999999,89.9955,0.1287,1.3821
1896,12,0.25,0.75,0.0,12.3309,3.049,5.8260000000000005,89.9998,103.7468,90.0001,0.0066,2.4501
2179,194,0.375,0.375,0.25,6.4468,6.4466,24.138,90.0128,90.0049,119.9952,0.3193,1.2738
894,227,0.3125,0.4375,0.25,10.2807,5.9556,14.6709,90.9456,91.0986,30.3308,0.3403,0.997
1925,206,0.2812,0.125,0.5938,9.8123,9.812000000000001,9.8123,90.0014,90.0017,89.9984,0.2108,1.4768
972,206,0.4688,0.3438,0.1875,9.3735,9.3731,9.3732,90.0032,90.0035,89.9969,0.2001,2.5715
1210,167,0.5,0.0,0.5,5.1951,5.1948,13.9368,89.9928,90.0071,120.0015,0.3187,1.9306
1205,194,0.0938,0.8125,0.0938,6.422999999999999,6.422999999999999,24.1489,90.0018,90.0054,119.9941,0.2614,1.3059
2351,167,0.4167,0.25,0.3333,5.1294,5.129,13.7915,89.9942,90.0063,120.0011,0.2932,2.2528
1290,167,0.0,0.3333,0.6667,5.4054,5.4049,14.3731,89.9992,89.9993,120.0008,0.1439,1.2072
1287,167,0.8333,0.1667,0.0,4.8534,4.8532,13.2099,89.9864,90.0145,120.0016,0.0293,4.737
1853,167,0.0,0.75,0.25,5.1894,5.1888,13.9059,90.0005,89.9999,120.0001,0.1387,1.8257
1535,194,0.5625,0.25,0.1875,6.3421,6.3418,23.9167,90.0152,90.0061,119.9983,0.3431,1.5373
1965,33,0.0,0.625,0.375,10.6604,9.1151,9.7342,89.9979,89.9997,90.0004,0.0856,1.4631
692,227,0.8125,0.0625,0.125,9.665,5.6613,14.3634,99.1028,100.6816,31.3967,0.1974,2.6277
1181,167,0.9167,0.0,0.0833,9.752,4.8758,13.2618,89.9853,90.0155,120.0019,0.0932,4.6955
1690,227,0.9375,0.0625,0.0,9.7037,5.6305,13.8823,90.8902,91.0311,30.4909,0.0875,3.5851
1724,12,0.0,0.75,0.25,12.4279,3.1545,6.1331,90.0002,104.36200000000001,90.0001,0.1396,1.4059
368,12,0.25,0.0,0.75,12.2319,3.2589,6.5962,90.0,105.6922,90.0001,0.3236,0.9869
314,227,0.3125,0.6875,0.0,10.1155,5.7979,14.3795,94.9926,94.0871,30.0987,0.1279,2.2913
329,12,0.2188,0.4688,0.3125,24.6118,6.2817,6.1525,90.0,104.6036,90.0001,0.1505,1.5436
525,167,0.0,0.5833,0.4167,10.5515,5.2752,14.0928,90.0002,89.9996,120.0004,0.1592,1.4215
756,206,0.0312,0.0625,0.9062,10.1941,10.1941,10.1943,90.0007,90.0007,89.9989,0.0516,0.9359999999999999
812,194,0.25,0.3438,0.4062,6.6022,6.6019,24.4331,90.0099,90.0034,119.9917,0.3414,1.0872
1246,167,0.5833,0.0833,0.3333,5.0881,5.0878,13.7084,89.9916,90.0089,120.0015,0.2893,2.7956
208,227,0.125,0.75,0.125,10.0112,5.8192,14.4072,91.3858,91.6102,30.6656,0.17800000000000002,1.4562
1743,194,0.375,0.3438,0.2812,6.4699,6.4696,24.1782,90.0128,90.0053,119.9947,0.3538,1.6873
1481,12,0.5625,0.4375,0.0,24.337,6.0091,5.7620000000000005,89.9995,103.8581,90.0002,0.0035,3.0656
1682,33,0.3438,0.1875,0.4688,10.6037,9.0567,9.6825,90.0017,89.9999,90.0005,0.2754,1.5473
592,12,0.0938,0.625,0.2812,24.75,6.2998,6.1459,90.0001,104.4779,90.0001,0.1859,1.376
1961,167,0.1667,0.6667,0.1667,5.1049,5.1044,13.7293,89.9981,90.0028,120.0004,0.1342,2.3091
1248,33,0.8125,0.1875,0.0,9.8646,8.4765,9.1059,90.0044,90.0024,90.0015,0.0518,4.0482
2107,227,0.0625,0.625,0.3125,10.536,6.034,15.0687,97.9713,96.6192,30.1896,0.1957,0.5789
1139,227,0.0,0.3125,0.6875,6.3886,6.3867,15.1989,90.0093,90.0,119.9995,0.316,0.0393
1511,33,0.5938,0.3438,0.0625,10.0362,8.6162,9.2424,90.0026,90.0021,90.0014,0.0981,3.2091
2162,12,0.0,0.8438,0.1562,24.8804,6.2565,6.037000000000001,90.0002,104.1052,90.0001,0.0209,1.7266
1550,227,0.625,0.0,0.375,10.2738,5.9507,14.6483,90.925,91.0723,30.3158,0.3958,1.2782
1220,227,0.0625,0.625,0.3125,6.1355,6.1358,14.9172,90.0122,89.9834,119.9986,0.3802,0.3358
1628,33,0.4062,0.3125,0.2812,10.3665,8.8745,9.4996,90.0016,90.001,90.0008,0.2067,2.0873
1497,33,0.875,0.0938,0.0312,9.87,8.4778,9.1086,90.0051,90.0023,90.0013,0.0693,4.1114
1071,12,0.375,0.2188,0.4062,24.4246,6.2898,6.2170000000000005,89.9998,104.9005,90.0001,0.1458,1.5063
1862,206,0.3438,0.0,0.6562,9.8415,9.8412,9.8416,90.0008,90.0013,89.9993,0.2245,1.4089
2239,194,0.2812,0.7188,0.0,6.2921,6.2921,23.8872,90.0133,90.0015,119.99799999999999,0.2053,2.3705
477,194,0.5938,0.4062,0.0,6.1935,6.1934,23.6522,90.0189,89.99799999999999,120.0021,0.2173,2.9427
598,194,0.2188,0.7812,0.0,6.3125,6.3125,23.9342,90.0106,90.0028,119.9972,0.1843,2.2461
791,12,0.25,0.75,0.0,12.3309,3.049,5.8260000000000005,89.9998,103.7468,90.0001,0.0234,2.4214
1310,227,0.4375,0.25,0.3125,10.2905,5.961,14.6799,90.9458,91.0978,30.3261,0.3782,1.1229
2290,206,0.875,0.125,0.0,9.0371,9.0364,9.0366,90.0029,90.0038,89.9985,0.085,4.5418
439,227,0.375,0.375,0.25,9.9165,5.7611,14.2456,91.2371,91.4361,30.6131,0.2994,1.0288
1775,206,0.375,0.1875,0.4375,9.6344,9.6342,9.6343,90.0019,90.0023,89.99799999999999,0.22399999999999998,1.8113
572,33,0.8125,0.0,0.1875,5.0363,8.6338,9.265,90.0051,90.0019,90.0009,0.1699,3.1744
2270,206,0.375,0.625,0.0,9.2466,9.2463,9.246,90.0049,90.0047,89.995,0.0883,3.1227
2108,227,0.625,0.0,0.375,6.0298,6.0279,14.7259,90.0725,87.7353,120.0427,0.4506,1.6039
1779,206,0.4375,0.5625,0.0,9.2204,9.22,9.2199,90.0047,90.0046,89.9954,0.1075,3.1532
366,12,0.25,0.3438,0.4062,24.5546,6.3253,6.2424,90.0,104.8579,90.0001,0.1828,1.4292
1860,33,0.2812,0.2188,0.5,10.6676,9.1079,9.7329,90.0012,89.9996,90.0004,0.2249,1.3424
1408,206,0.375,0.375,0.25,9.4682,9.4679,9.4679,90.0031,90.0033,89.9967,0.1935,2.3141
2368,206,0.375,0.2812,0.3438,9.5513,9.551,9.5511,90.0025,90.0028,89.9974,0.2243,2.0639
2131,194,0.8125,0.0625,0.125,6.2208,6.2204,23.6485,90.0111,90.0082,120.0022,0.2686,3.0874
2339,12,0.5938,0.0938,0.3125,24.2221,6.1751,6.0761,89.9995,104.7334,90.0002,0.1713,2.2127
1677,33,0.3125,0.4062,0.2812,10.4103,8.9118,9.5354,90.0007,90.0008,90.0008,0.1849,1.9586
547,12,0.1562,0.1562,0.6875,24.5778,6.5094,6.5508,90.0001,105.5161,90.0,0.2998,1.0097
885,33,0.8125,0.125,0.0625,9.9339,8.529,9.158999999999999,90.0046,90.0022,90.0013,0.1205,3.6024
1156,33,0.875,0.0312,0.0938,9.9394,8.5303,9.1616,90.0053,90.0022,90.0011,0.1435,3.424
1289,33,0.0,0.875,0.125,10.3831,8.9053,9.5221,89.9969,90.0011,90.0013,0.0674,1.87
1713,227,0.75,0.0,0.25,10.0042,5.8035,14.1337,84.2297,83.2797,30.8756,0.4259,2.457
486,12,0.25,0.375,0.375,24.5628,6.3078,6.2103,89.9999,104.7775,90.0001,0.1727,1.6209
1553,194,0.375,0.4375,0.1875,6.4006,6.4004,24.0576,90.0131,90.0039,119.9961,0.3625,1.3561
1971,33,0.2188,0.1562,0.625,10.8354,9.2377,9.8628,90.001,89.9987,90.0003,0.2316,1.1441
955,33,0.5625,0.4375,0.0,4.9907,8.5762,9.2014,90.00200000000001,90.0023,90.0017,0.0308,3.3081
1118,227,0.3125,0.5625,0.125,10.1815,5.8945,14.2734,89.6036,89.5463,30.2731,0.17600000000000002,1.7828
1905,12,1.0,0.0,0.0,11.9413,2.9423,5.6725,89.9989,104.0172,90.0003,0.0254,4.4587
1930,194,0.7812,0.0,0.2188,6.2996,6.2991,23.7925,90.01100000000001,90.0132,120.0001,0.3551,2.2398
1231,227,0.1875,0.8125,0.0,10.1849,5.8288,14.501,95.677,94.5833,30.087,0.1165,2.1629
1695,206,0.1875,0.0,0.8125,10.0455,10.0454,10.0457,90.0006,90.0008,89.9993,0.145,0.9141
627,12,0.875,0.125,0.0,24.0124,5.9202,5.6981,89.9991,103.9713,90.0002,0.0199,3.8447
880,206,0.9062,0.0938,0.0,9.024,9.0232,9.0235,90.0028,90.0038,89.9987,0.0836,4.6705
1375,227,0.0,0.1875,0.8125,6.4261,6.4258,15.7087,89.9818,90.0184,119.9914,0.4,0.3744
702,33,0.125,0.0625,0.8125,5.5436,9.4324,10.0577,90.0006,89.9971,90.0003,0.2514,0.9171
