bandgap_energy_ev,formation_energy_ev_natom,id
2.054737757610531,0.18458680389745727,220
2.054737757610531,0.18458680389745727,221
2.054737757610531,0.18458680389745727,222
2.054737757610531,0.18458680389745727,223
2.054737757610531,0.18458680389745727,224
2.054737757610531,0.18458680389745727,225
2.054737757610531,0.18458680389745727,226
2.054737757610531,0.18458680389745727,227
2.054737757610531,0.18458680389745727,228
2.054737757610531,0.18458680389745727,229
2.054737757610531,0.18458680389745727,230
2.054737757610531,0.18458680389745727,231
2.054737757610531,0.18458680389745727,232
2.054737757610531,0.18458680389745727,233
2.054737757610531,0.18458680389745727,234
2.054737757610531,0.18458680389745727,235
2.054737757610531,0.18458680389745727,236
2.054737757610531,0.18458680389745727,237
2.054737757610531,0.18458680389745727,238
2.054737757610531,0.18458680389745727,239
2.054737757610531,0.18458680389745727,240
2.054737757610531,0.18458680389745727,241
2.054737757610531,0.18458680389745727,242
2.054737757610531,0.18458680389745727,243
2.054737757610531,0.18458680389745727,244
2.054737757610531,0.18458680389745727,245
2.054737757610531,0.18458680389745727,246
2.054737757610531,0.18458680389745727,247
2.054737757610531,0.18458680389745727,248
2.054737757610531,0.18458680389745727,249
2.054737757610531,0.18458680389745727,250
2.054737757610531,0.18458680389745727,251
2.054737757610531,0.18458680389745727,252
2.054737757610531,0.18458680389745727,253
2.054737757610531,0.18458680389745727,254
2.054737757610531,0.18458680389745727,255
2.054737757610531,0.18458680389745727,256
2.054737757610531,0.18458680389745727,257
2.054737757610531,0.18458680389745727,258
2.054737757610531,0.18458680389745727,259
2.054737757610531,0.18458680389745727,260
2.054737757610531,0.18458680389745727,261
2.054737757610531,0.18458680389745727,262
2.054737757610531,0.18458680389745727,263
2.054737757610531,0.18458680389745727,264
2.054737757610531,0.18458680389745727,265
2.054737757610531,0.18458680389745727,266
2.054737757610531,0.18458680389745727,267
2.054737757610531,0.18458680389745727,268
2.054737757610531,0.18458680389745727,269
2.054737757610531,0.18458680389745727,270
2.054737757610531,0.18458680389745727,271
2.054737757610531,0.18458680389745727,272
2.054737757610531,0.18458680389745727,273
2.054737757610531,0.18458680389745727,274
2.054737757610531,0.18458680389745727,275
2.054737757610531,0.18458680389745727,276
2.054737757610531,0.18458680389745727,277
2.054737757610531,0.18458680389745727,278
2.054737757610531,0.18458680389745727,279
2.054737757610531,0.18458680389745727,280
2.054737757610531,0.18458680389745727,281
2.054737757610531,0.18458680389745727,282
2.054737757610531,0.18458680389745727,283
2.054737757610531,0.18458680389745727,284
2.054737757610531,0.18458680389745727,285
2.054737757610531,0.18458680389745727,286
2.054737757610531,0.18458680389745727,287
2.054737757610531,0.18458680389745727,288
2.054737757610531,0.18458680389745727,289
2.054737757610531,0.18458680389745727,290
2.054737757610531,0.18458680389745727,291
2.054737757610531,0.18458680389745727,292
2.054737757610531,0.18458680389745727,293
2.054737757610531,0.18458680389745727,294
2.054737757610531,0.18458680389745727,295
2.054737757610531,0.18458680389745727,296
2.054737757610531,0.18458680389745727,297
2.054737757610531,0.18458680389745727,298
2.054737757610531,0.18458680389745727,299
2.054737757610531,0.18458680389745727,300
2.054737757610531,0.18458680389745727,301
2.054737757610531,0.18458680389745727,302
2.054737757610531,0.18458680389745727,303
2.054737757610531,0.18458680389745727,304
2.054737757610531,0.18458680389745727,305
2.054737757610531,0.18458680389745727,306
2.054737757610531,0.18458680389745727,307
2.054737757610531,0.18458680389745727,308
2.054737757610531,0.18458680389745727,309
2.054737757610531,0.18458680389745727,310
2.054737757610531,0.18458680389745727,311
2.054737757610531,0.18458680389745727,312
2.054737757610531,0.18458680389745727,313
2.054737757610531,0.18458680389745727,314
2.054737757610531,0.18458680389745727,315
2.054737757610531,0.18458680389745727,316
2.054737757610531,0.18458680389745727,317
2.054737757610531,0.18458680389745727,318
2.054737757610531,0.18458680389745727,319
2.054737757610531,0.18458680389745727,320
2.054737757610531,0.18458680389745727,321
2.054737757610531,0.18458680389745727,322
2.054737757610531,0.18458680389745727,323
2.054737757610531,0.18458680389745727,324
2.054737757610531,0.18458680389745727,325
2.054737757610531,0.18458680389745727,326
2.054737757610531,0.18458680389745727,327
2.054737757610531,0.18458680389745727,328
2.054737757610531,0.18458680389745727,329
2.054737757610531,0.18458680389745727,330
2.054737757610531,0.18458680389745727,331
2.054737757610531,0.18458680389745727,332
2.054737757610531,0.18458680389745727,333
2.054737757610531,0.18458680389745727,334
2.054737757610531,0.18458680389745727,335
2.054737757610531,0.18458680389745727,336
2.054737757610531,0.18458680389745727,337
2.054737757610531,0.18458680389745727,338
2.054737757610531,0.18458680389745727,339
2.054737757610531,0.18458680389745727,340
2.054737757610531,0.18458680389745727,341
2.054737757610531,0.18458680389745727,342
2.054737757610531,0.18458680389745727,343
2.054737757610531,0.18458680389745727,344
2.054737757610531,0.18458680389745727,345
2.054737757610531,0.18458680389745727,346
2.054737757610531,0.18458680389745727,347
2.054737757610531,0.18458680389745727,348
2.054737757610531,0.18458680389745727,349
2.054737757610531,0.18458680389745727,350
2.054737757610531,0.18458680389745727,351
2.054737757610531,0.18458680389745727,352
2.054737757610531,0.18458680389745727,353
2.054737757610531,0.18458680389745727,354
2.054737757610531,0.18458680389745727,355
2.054737757610531,0.18458680389745727,356
2.054737757610531,0.18458680389745727,357
2.054737757610531,0.18458680389745727,358
2.054737757610531,0.18458680389745727,359
2.054737757610531,0.18458680389745727,360
2.054737757610531,0.18458680389745727,361
2.054737757610531,0.18458680389745727,362
2.054737757610531,0.18458680389745727,363
2.054737757610531,0.18458680389745727,364
2.054737757610531,0.18458680389745727,365
2.054737757610531,0.18458680389745727,366
2.054737757610531,0.18458680389745727,367
2.054737757610531,0.18458680389745727,368
2.054737757610531,0.18458680389745727,369
2.054737757610531,0.18458680389745727,370
2.054737757610531,0.18458680389745727,371
2.054737757610531,0.18458680389745727,372
2.054737757610531,0.18458680389745727,373
2.054737757610531,0.18458680389745727,374
2.054737757610531,0.18458680389745727,375
2.054737757610531,0.18458680389745727,376
2.054737757610531,0.18458680389745727,377
2.054737757610531,0.18458680389745727,378
2.054737757610531,0.18458680389745727,379
2.054737757610531,0.18458680389745727,380
2.054737757610531,0.18458680389745727,381
2.054737757610531,0.18458680389745727,382
2.054737757610531,0.18458680389745727,383
2.054737757610531,0.18458680389745727,384
2.054737757610531,0.18458680389745727,385
2.054737757610531,0.18458680389745727,386
2.054737757610531,0.18458680389745727,387
2.054737757610531,0.18458680389745727,388
2.054737757610531,0.18458680389745727,389
2.054737757610531,0.18458680389745727,390
2.054737757610531,0.18458680389745727,391
2.054737757610531,0.18458680389745727,392
2.054737757610531,0.18458680389745727,393
2.054737757610531,0.18458680389745727,394
2.054737757610531,0.18458680389745727,395
2.054737757610531,0.18458680389745727,396
2.054737757610531,0.18458680389745727,397
2.054737757610531,0.18458680389745727,398
2.054737757610531,0.18458680389745727,399
2.054737757610531,0.18458680389745727,400
2.054737757610531,0.18458680389745727,401
2.054737757610531,0.18458680389745727,402
2.054737757610531,0.18458680389745727,403
2.054737757610531,0.18458680389745727,404
2.054737757610531,0.18458680389745727,405
2.054737757610531,0.18458680389745727,406
2.054737757610531,0.18458680389745727,407
2.054737757610531,0.18458680389745727,408
2.054737757610531,0.18458680389745727,409
2.054737757610531,0.18458680389745727,410
2.054737757610531,0.18458680389745727,411
2.054737757610531,0.18458680389745727,412
2.054737757610531,0.18458680389745727,413
2.054737757610531,0.18458680389745727,414
2.054737757610531,0.18458680389745727,415
2.054737757610531,0.18458680389745727,416
2.054737757610531,0.18458680389745727,417
2.054737757610531,0.18458680389745727,418
2.054737757610531,0.18458680389745727,419
2.054737757610531,0.18458680389745727,420
2.054737757610531,0.18458680389745727,421
2.054737757610531,0.18458680389745727,422
2.054737757610531,0.18458680389745727,423
2.054737757610531,0.18458680389745727,424
2.054737757610531,0.18458680389745727,425
2.054737757610531,0.18458680389745727,426
2.054737757610531,0.18458680389745727,427
2.054737757610531,0.18458680389745727,428
2.054737757610531,0.18458680389745727,429
2.054737757610531,0.18458680389745727,430
2.054737757610531,0.18458680389745727,431
2.054737757610531,0.18458680389745727,432
2.054737757610531,0.18458680389745727,433
2.054737757610531,0.18458680389745727,434
2.054737757610531,0.18458680389745727,435
2.054737757610531,0.18458680389745727,436
2.054737757610531,0.18458680389745727,437
2.054737757610531,0.18458680389745727,438
2.054737757610531,0.18458680389745727,439
2.054737757610531,0.18458680389745727,440
2.054737757610531,0.18458680389745727,441
2.054737757610531,0.18458680389745727,442
2.054737757610531,0.18458680389745727,443
2.054737757610531,0.18458680389745727,444
2.054737757610531,0.18458680389745727,445
2.054737757610531,0.18458680389745727,446
2.054737757610531,0.18458680389745727,447
2.054737757610531,0.18458680389745727,448
2.054737757610531,0.18458680389745727,449
2.054737757610531,0.18458680389745727,450
2.054737757610531,0.18458680389745727,451
2.054737757610531,0.18458680389745727,452
2.054737757610531,0.18458680389745727,453
2.054737757610531,0.18458680389745727,454
2.054737757610531,0.18458680389745727,455
2.054737757610531,0.18458680389745727,456
2.054737757610531,0.18458680389745727,457
2.054737757610531,0.18458680389745727,458
2.054737757610531,0.18458680389745727,459
2.054737757610531,0.18458680389745727,460
2.054737757610531,0.18458680389745727,461
2.054737757610531,0.18458680389745727,462
2.054737757610531,0.18458680389745727,463
2.054737757610531,0.18458680389745727,464
2.054737757610531,0.18458680389745727,465
2.054737757610531,0.18458680389745727,466
2.054737757610531,0.18458680389745727,467
2.054737757610531,0.18458680389745727,468
2.054737757610531,0.18458680389745727,469
2.054737757610531,0.18458680389745727,470
2.054737757610531,0.18458680389745727,471
2.054737757610531,0.18458680389745727,472
2.054737757610531,0.18458680389745727,473
2.054737757610531,0.18458680389745727,474
2.054737757610531,0.18458680389745727,475
2.054737757610531,0.18458680389745727,476
2.054737757610531,0.18458680389745727,477
2.054737757610531,0.18458680389745727,478
2.054737757610531,0.18458680389745727,479
2.054737757610531,0.18458680389745727,480
2.054737757610531,0.18458680389745727,481
2.054737757610531,0.18458680389745727,482
2.054737757610531,0.18458680389745727,483
2.054737757610531,0.18458680389745727,484
2.054737757610531,0.18458680389745727,485
2.054737757610531,0.18458680389745727,486
2.054737757610531,0.18458680389745727,487
2.054737757610531,0.18458680389745727,488
2.054737757610531,0.18458680389745727,489
2.054737757610531,0.18458680389745727,490
2.054737757610531,0.18458680389745727,491
2.054737757610531,0.18458680389745727,492
2.054737757610531,0.18458680389745727,493
2.054737757610531,0.18458680389745727,494
2.054737757610531,0.18458680389745727,495
2.054737757610531,0.18458680389745727,496
2.054737757610531,0.18458680389745727,497
2.054737757610531,0.18458680389745727,498
2.054737757610531,0.18458680389745727,499
2.054737757610531,0.18458680389745727,500
2.054737757610531,0.18458680389745727,501
2.054737757610531,0.18458680389745727,502
2.054737757610531,0.18458680389745727,503
2.054737757610531,0.18458680389745727,504
2.054737757610531,0.18458680389745727,505
2.054737757610531,0.18458680389745727,506
2.054737757610531,0.18458680389745727,507
2.054737757610531,0.18458680389745727,508
2.054737757610531,0.18458680389745727,509
2.054737757610531,0.18458680389745727,510
2.054737757610531,0.18458680389745727,511
2.054737757610531,0.18458680389745727,512
2.054737757610531,0.18458680389745727,513
2.054737757610531,0.18458680389745727,514
2.054737757610531,0.18458680389745727,515
2.054737757610531,0.18458680389745727,516
2.054737757610531,0.18458680389745727,517
2.054737757610531,0.18458680389745727,518
2.054737757610531,0.18458680389745727,519
2.054737757610531,0.18458680389745727,520
2.054737757610531,0.18458680389745727,521
2.054737757610531,0.18458680389745727,522
2.054737757610531,0.18458680389745727,523
2.054737757610531,0.18458680389745727,524
2.054737757610531,0.18458680389745727,525
2.054737757610531,0.18458680389745727,526
2.054737757610531,0.18458680389745727,527
2.054737757610531,0.18458680389745727,528
2.054737757610531,0.18458680389745727,529
2.054737757610531,0.18458680389745727,530
2.054737757610531,0.18458680389745727,531
2.054737757610531,0.18458680389745727,532
2.054737757610531,0.18458680389745727,533
2.054737757610531,0.18458680389745727,534
2.054737757610531,0.18458680389745727,535
2.054737757610531,0.18458680389745727,536
2.054737757610531,0.18458680389745727,537
2.054737757610531,0.18458680389745727,538
2.054737757610531,0.18458680389745727,539
2.054737757610531,0.18458680389745727,540
2.054737757610531,0.18458680389745727,541
2.054737757610531,0.18458680389745727,542
2.054737757610531,0.18458680389745727,543
2.054737757610531,0.18458680389745727,544
2.054737757610531,0.18458680389745727,545
2.054737757610531,0.18458680389745727,546
2.054737757610531,0.18458680389745727,547
2.054737757610531,0.18458680389745727,548
2.054737757610531,0.18458680389745727,549
2.054737757610531,0.18458680389745727,550
2.054737757610531,0.18458680389745727,551
2.054737757610531,0.18458680389745727,552
2.054737757610531,0.18458680389745727,553
2.054737757610531,0.18458680389745727,554
2.054737757610531,0.18458680389745727,555
2.054737757610531,0.18458680389745727,556
2.054737757610531,0.18458680389745727,557
2.054737757610531,0.18458680389745727,558
2.054737757610531,0.18458680389745727,559
2.054737757610531,0.18458680389745727,560
2.054737757610531,0.18458680389745727,561
2.054737757610531,0.18458680389745727,562
2.054737757610531,0.18458680389745727,563
2.054737757610531,0.18458680389745727,564
2.054737757610531,0.18458680389745727,565
2.054737757610531,0.18458680389745727,566
2.054737757610531,0.18458680389745727,567
2.054737757610531,0.18458680389745727,568
2.054737757610531,0.18458680389745727,569
2.054737757610531,0.18458680389745727,570
2.054737757610531,0.18458680389745727,571
2.054737757610531,0.18458680389745727,572
2.054737757610531,0.18458680389745727,573
2.054737757610531,0.18458680389745727,574
2.054737757610531,0.18458680389745727,575
2.054737757610531,0.18458680389745727,576
2.054737757610531,0.18458680389745727,577
2.054737757610531,0.18458680389745727,578
2.054737757610531,0.18458680389745727,579
2.054737757610531,0.18458680389745727,580
2.054737757610531,0.18458680389745727,581
2.054737757610531,0.18458680389745727,582
2.054737757610531,0.18458680389745727,583
2.054737757610531,0.18458680389745727,584
2.054737757610531,0.18458680389745727,585
2.054737757610531,0.18458680389745727,586
2.054737757610531,0.18458680389745727,587
2.054737757610531,0.18458680389745727,588
2.054737757610531,0.18458680389745727,589
2.054737757610531,0.18458680389745727,590
2.054737757610531,0.18458680389745727,591
2.054737757610531,0.18458680389745727,592
2.054737757610531,0.18458680389745727,593
2.054737757610531,0.18458680389745727,594
2.054737757610531,0.18458680389745727,595
2.054737757610531,0.18458680389745727,596
2.054737757610531,0.18458680389745727,597
2.054737757610531,0.18458680389745727,598
2.054737757610531,0.18458680389745727,599
2.054737757610531,0.18458680389745727,600
