,spacegroup,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,formation_energy_ev_natom,bandgap_energy_ev
2197,12,0.1875,0.125,0.6875,24.5453,6.5005,6.5445,90.0001,105.5264,90.0001,0.2642,0.9051
1458,33,0.5938,0.3125,0.0938,10.0708,8.6424,9.269,90.0027,90.00200000000001,90.0013,0.1298,3.0475
975,206,0.625,0.375,0.0,9.1418,9.1413,9.1413,90.0039,90.0043,89.9967,0.0958,3.7442
139,227,0.8125,0.0,0.1875,5.8341,5.8343,14.3401,89.9999,89.99799999999999,120.0005,0.4163,2.5592
776,12,0.0,0.5625,0.4375,24.8062,6.4139,6.3254,90.0002,104.8531,90.0001,0.0303,1.3131
1797,206,0.875,0.125,0.0,9.0371,9.0364,9.0366,90.0029,90.0038,89.9985,0.0866,4.53
2321,194,0.4375,0.1562,0.4062,6.5428,6.5424,24.291999999999998,90.0148,90.0085,119.9936,0.342,1.4398
2138,194,0.375,0.25,0.375,6.5393,6.5389,24.2988,90.0133,90.0064,119.9934,0.2447,1.6363
562,194,0.3125,0.6875,0.0,6.282,6.282,23.8637,90.0145,90.0009,119.9984,0.132,2.5282
239,206,0.4375,0.2812,0.2812,9.4697,9.4694,9.4695,90.0027,90.00299999999999,89.9974,0.2205,2.1159
861,33,0.8125,0.0,0.1875,5.0363,8.6338,9.265,90.0051,90.0019,90.0009,0.2438,2.9076
61,33,0.6562,0.1562,0.1875,10.1456,8.6961,9.3246,90.0037,90.0017,90.001,0.1985,2.673
1675,194,0.4688,0.5312,0.0,6.2323,6.2322,23.7461,90.0183,89.9988,120.0005,0.2787,2.6478
2283,194,0.0,0.4688,0.5312,6.7765,6.7761,24.7824,89.9993,89.9958,119.9877,0.0167,1.2542
1425,227,0.4375,0.1875,0.375,6.0468,6.0469,14.8641,89.9991,89.9968,120.0006,0.3465,1.0908
1548,227,0.5625,0.3125,0.125,10.0486,5.8189,14.3287,90.7742,90.8983,30.2947,0.3375,0.8864
68,194,0.4375,0.5625,0.0,6.2421,6.2421,23.7696,90.0178,89.9991,120.0001,0.1252,2.7433
1686,12,0.3125,0.375,0.3125,24.5144,6.2551,6.1334,89.9999,104.6359,90.0001,0.1284,1.8588
1017,206,0.0312,0.4688,0.5,9.8339,9.8339,9.8338,90.0029,90.0026,89.9962,0.1475,1.2896
1053,12,0.0312,0.5,0.4688,24.7655,6.4225,6.3512,90.0002,104.9427,90.0001,0.2012,1.0861
1110,227,0.75,0.25,0.0,9.7746,5.6739999999999995,14.0033,91.0078,91.1683,30.5323,0.147,2.3775
528,206,0.2812,0.7188,0.0,9.2858,9.2856,9.2853,90.0053,90.0049,89.9943,0.08199999999999999,2.9058
389,227,0.625,0.0,0.375,10.2738,5.9507,14.6483,90.925,91.0723,30.3158,0.4314,1.1355
1648,194,0.7188,0.2812,0.0,6.1557,6.1554,23.5583,90.0171,89.9982,120.0036,0.2025,3.2134
1265,167,0.75,0.0833,0.1667,4.9604,4.9602,13.4383,89.9886,90.0123,120.0016,0.1411,3.7644
2393,194,0.5625,0.4375,0.0,6.2031,6.202999999999999,23.6756,90.0189,89.9981,120.0017,0.127,3.0281
1622,12,0.3438,0.1875,0.4688,24.4406,6.3336,6.2876,89.9999,105.04799999999999,90.0001,0.3077,1.1781
1655,206,0.1562,0.8438,0.0,9.3382,9.3381,9.3376,90.0058,90.0051,89.9935,0.0785,2.6176
1367,12,0.0,0.875,0.125,24.8887,6.239,6.0051,90.0002,104.0178,90.0001,0.0149,1.7593
1564,206,0.875,0.0,0.125,9.1479,9.1472,9.1475,90.00200000000001,90.0031,89.9993,0.1983,3.7495
350,206,0.4688,0.5312,0.0,9.2073,9.2069,9.2068,90.0045,90.0046,89.9956,0.1072,3.2643
511,167,0.4167,0.5833,0.0,4.9566,4.9562,13.4178,89.9938,90.0075,120.0007,0.071,3.418
283,167,0.4167,0.5833,0.0,4.9566,4.9562,13.4178,89.9938,90.0075,120.0007,0.0622,3.5551
1275,12,0.625,0.375,0.0,12.1361,2.9957,5.7492,89.9994,103.8806,90.0002,0.0221,3.2403
221,227,0.375,0.1875,0.4375,6.1411,6.1403,14.440999999999999,90.0156,90.0046,120.0017,0.3226,1.52
1557,12,0.3438,0.5,0.1562,24.5231,6.1587,5.9667,89.9998,104.2245,90.0001,0.078,2.1916
1308,33,0.9375,0.0625,0.0,9.8062,8.4267,9.0582,90.0055,90.0024,90.0013,0.0463,4.5508
754,194,0.5312,0.4062,0.0625,6.2591,6.2589,23.7795,90.0172,90.0009,120.0001,0.2819,1.5602
629,227,0.3125,0.375,0.3125,10.4186,6.0097,14.6198,93.4134,93.91,29.9183,0.34299999999999997,1.4026
1721,33,0.2812,0.1875,0.5312,10.7022,9.1341,9.7594,90.0013,89.9994,90.0004,0.2897,1.3762
782,206,0.5,0.5,0.0,9.1942,9.1938,9.1937,90.0044,90.0045,89.9959,0.1056,3.3241
187,206,0.4062,0.3125,0.2812,9.4828,9.4825,9.4825,90.0028,90.0031,89.9971,0.2135,2.2313
809,167,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,0.0755,3.218
1923,12,0.4688,0.1875,0.3438,24.3437,6.2281,6.1336,89.9997,104.7716,90.0001,0.1535,1.9159
1804,227,0.75,0.25,0.0,9.8735,5.6914,13.9587,92.5185,92.2888,30.1492,0.1428,3.2443
905,33,0.3438,0.0312,0.625,10.777000000000001,9.1878,9.8151,90.0022,89.999,90.0004,0.2762,1.3528
155,12,0.0,0.625,0.375,24.8227,6.3789,6.2612,90.0002,104.6927,90.0001,0.0092,1.4593
1449,12,0.125,0.75,0.125,12.3794,3.1017,5.9795,90.0,104.0611,90.0001,0.0468,2.0493
212,12,0.0,0.4688,0.5312,24.7815,6.4664,6.4217,90.0003,105.0881,90.0,0.01,1.3425
434,167,0.3333,0.0,0.6667,10.6456,5.3224,14.2068,89.9948,90.0043,120.0014,0.2166,1.6363
2027,206,0.4688,0.2812,0.25,9.4289,9.4286,9.4286,90.0028,90.0031,89.9973,0.215,2.4369
2202,194,0.5312,0.0,0.4688,6.5601,6.5597,24.3019,90.0163,90.0132,119.9936,0.4474,1.1934
1602,167,0.3333,0.0,0.6667,5.3228,5.3224,14.2068,89.9948,90.0043,120.0014,0.2162,1.6984
2090,194,0.0,0.25,0.75,3.4689,3.4686,12.532,90.0072,89.988,119.9857,0.1483,0.8497
1919,206,0.5625,0.4375,0.0,9.168,9.1675,9.1675,90.0042,90.0044,89.9963,0.11,3.4765
445,206,0.5312,0.0,0.4688,9.5967,9.5963,9.5966,90.0011,90.0019,89.9993,0.2471,2.0071
2394,194,0.5312,0.4688,0.0,6.2128,6.2127,23.6991,90.0189,89.9983,120.0013,0.2576,2.7709
1964,227,0.375,0.3125,0.3125,6.0498,6.0499,14.7302,90.008,89.9872,119.9988,0.3701,1.1168
1583,206,0.0,0.4375,0.5625,9.9024,9.9024,9.9023,90.0027,90.0023,89.9964,0.1266,1.1565
794,167,0.0,0.5833,0.4167,5.2758,5.2752,14.0928,90.0002,89.9996,120.0004,0.168,1.4916
881,33,0.625,0.0938,0.2812,10.2642,8.7873,9.4161,90.0037,90.0013,90.0008,0.2076,2.5011
747,33,0.1562,0.5625,0.2812,10.4834,8.9741,9.595,89.9991,90.0005,90.0007,0.1681,1.5745
735,194,0.0,0.5625,0.4375,6.7075,6.7072,24.6617,89.99700000000001,89.9988,119.9887,0.0619,1.2523
1094,194,0.0,0.0938,0.9062,7.053,7.0523,25.2654,90.015,89.9818,119.9845,0.1726,0.7138
1620,206,0.1875,0.2188,0.5938,9.8515,9.8514,9.8515,90.0018,90.0019,89.9978,0.175,1.335
2115,227,0.6875,0.3125,0.0,9.9016,5.73,13.8641,90.6123,90.7089,30.2317,0.2345,2.0633
1592,167,0.1667,0.8333,0.0,5.0185,5.018,13.5425,89.9979,90.0034,120.0001,0.0741,2.8168
145,206,0.0625,0.0625,0.875,10.1533,10.1533,10.1535,90.0008,90.0008,89.9989,0.0747,1.0168
685,12,0.0,0.375,0.625,12.3784,3.2594,6.5182,90.0003,105.3163,90.0,0.2696,0.8886
459,33,0.1875,0.0938,0.7188,10.954,9.3288,9.9543,90.001,89.99799999999999,90.0003,0.27399999999999997,1.0992
305,167,0.0,0.125,0.875,11.0269,5.5129,14.6067,89.9982,89.9993,120.0011,0.1115,1.0036
930,33,0.3125,0.5312,0.1562,10.2717,8.807,9.4293,90.0002,90.0014,90.0012,0.1414,2.2573
2038,167,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,0.0667,3.8663
869,167,0.4167,0.4167,0.1667,5.043,5.0426,13.6046,89.9941,90.0068,120.0009,0.134,2.8803
360,227,0.375,0.5,0.125,5.9399,5.9389,14.0647,90.0181,90.0012,120.0035,0.1727,0.8714
249,227,0.25,0.75,0.0,5.8664,5.8661,14.3698,89.9949,90.0027,119.9988,0.1396,1.3633
1193,167,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,0.057,3.8762
1776,194,0.75,0.0938,0.1562,6.2624,6.2620000000000005,23.7356,90.0127,90.0086,120.0009,0.3809,2.3521
1251,167,0.5,0.5,0.0,4.936,4.9356,13.3762,89.9923,90.0089,120.0009,0.0592,3.7172
1277,33,0.8438,0.0938,0.0625,9.9193,8.5165,9.147,90.0049,90.0022,90.0012,0.1082,3.7237
652,12,0.125,0.8438,0.0312,24.7835,6.151,5.8836,90.0,103.7938,90.0001,0.0437,2.0802
380,33,0.375,0.625,0.0,5.0346,8.651,9.2729,90.0002,90.0021,90.0019,0.0393,2.8477
1986,194,0.3438,0.0938,0.5625,6.6879,6.6874,24.5637,90.016,90.0059,119.9907,0.2809,0.9872
2127,33,0.5938,0.1875,0.2188,10.2095,8.7473,9.375,90.0032,90.0015,90.0009,0.1934,2.6435
227,206,0.3125,0.375,0.3125,9.5498,9.5496,9.5495,90.00299999999999,90.0031,89.9967,0.2054,1.8941
1730,194,0.0,0.4375,0.5625,6.7995,6.7991,24.8226,90.0002,89.9948,119.9874,0.0293,1.1983
566,167,0.6667,0.0,0.3333,5.0674,5.0672,13.6668,89.9903,90.0102,120.0016,0.1722,2.9478
172,227,0.3125,0.0625,0.625,10.6585,6.1769,15.2114,91.1886,91.3794,30.3686,0.4095,0.461
1409,206,0.0312,0.0,0.9688,10.2496,10.2495,10.2498,90.0004,90.0004,89.9994,0.0209,0.9620000000000001
529,167,0.9167,0.0833,0.0,4.8328,4.8326,13.1683,89.9848,90.016,120.0018,0.015,5.2457
581,227,0.6875,0.0,0.3125,5.9686,5.9679,14.2944,90.007,89.9946,119.9997,0.5369,0.2961
333,33,0.125,0.0625,0.8125,11.0873,9.4324,10.0577,90.0006,89.9971,90.0003,0.2408,0.8991
591,12,0.2812,0.2812,0.4375,24.5138,6.3339,6.2682,89.9999,104.9481,90.0001,0.1133,1.7518
2250,206,0.0,0.0938,0.9062,10.2072,10.2072,10.2074,90.0008,90.0008,89.9987,0.0332,0.9594
1444,227,0.3125,0.3125,0.375,10.4529,6.0057,14.9115,96.9994,95.9948,30.237,0.3018,1.3247
2363,227,0.6875,0.3125,0.0,9.908,5.7064,14.0184,92.8796,92.5517,30.141,0.1571,2.9979
1771,194,0.4062,0.5938,0.0,6.252000000000001,6.252000000000001,23.7931,90.0172,89.9994,119.9997,0.2341,2.4366
2046,206,0.0,0.1562,0.8438,10.1518,10.1518,10.152000000000001,90.0012,90.001,89.9983,0.0614,0.9608
1042,167,0.4167,0.5833,0.0,4.9566,4.9562,13.4178,89.9938,90.0075,120.0007,0.0681,3.4939
88,227,0.5,0.5,0.0,10.0117,5.7519,14.1982,93.9475,93.3283,30.1185,0.1357,2.3551
2281,227,0.1875,0.75,0.0625,10.2273,5.9044,14.2936,82.7441,81.6413,30.1104,0.2043,1.7817
1443,206,0.7812,0.0312,0.1875,9.2426,9.2419,9.2423,90.0019,90.0029,89.9991,0.2291,3.2552
2094,194,0.75,0.25,0.0,3.0732,3.073,11.7674,90.0162,89.9984,120.00399999999999,0.1642,3.4503
924,194,0.0,0.125,0.875,7.0299,7.0293,25.2251,90.0133,89.9831,119.9847,0.1642,0.7493
1640,167,0.5833,0.0833,0.3333,5.0881,5.0878,13.7084,89.9916,90.0089,120.0015,0.2222,2.8419
152,227,0.3125,0.375,0.3125,10.3492,5.9826,14.4464,83.7426,82.7531,30.6289,0.3341,0.9384
309,206,0.5,0.2812,0.2188,9.3881,9.3877,9.3878,90.0028,90.0033,89.9973,0.2006,2.5656
400,227,0.125,0.75,0.125,9.9116,5.8222,14.6069,95.7605,96.7736,31.6558,0.18600000000000003,1.3205
1473,206,0.6875,0.3125,0.0,9.1156,9.1151,9.1151,90.0037,90.0042,89.9972,0.0945,3.9147
1639,33,0.2812,0.5625,0.1562,10.2863,8.8194,9.4413,89.9999,90.0014,90.0012,0.1314,2.0763
746,227,0.0,0.125,0.875,6.4641,6.4638,15.7989,89.9811,90.0195,119.9908,0.4037,0.3323
387,167,0.4167,0.5,0.0833,4.9998,4.9994,13.5112,89.994,90.0072,120.0008,0.1139,3.1183
2280,194,0.2188,0.4375,0.3438,6.5662,6.5659,24.3762,90.0079,90.0032,119.9921,0.3546,1.169
1141,33,0.25,0.75,0.0,5.0638,8.7008,9.3206,89.9989,90.00200000000001,90.0019,0.0497,2.5652
2353,33,0.9375,0.0,0.0625,4.9377,8.4791,9.1113,90.0058,90.0023,90.0011,0.1078,3.7826
2388,167,0.25,0.75,0.0,4.9979,4.9974,13.5009,89.9966,90.0048,120.0003,0.0674,3.0323
509,206,0.5938,0.4062,0.0,9.1549,9.1544,9.1544,90.00399999999999,90.0043,89.9965,0.1048,3.5951
2249,194,0.0625,0.4688,0.4688,6.7097,6.7093,24.6548,90.0017,89.9988,119.98899999999999,0.2787,0.857
2192,12,0.5625,0.3125,0.125,24.304000000000002,6.079,5.89,89.9995,104.2147,90.0002,0.0895,2.6211
1484,33,0.7188,0.1562,0.125,10.0471,8.6188,9.2478,90.00399999999999,90.00200000000001,90.0011,0.1407,3.0664
838,227,0.8125,0.0,0.1875,5.8341,5.8343,14.3401,89.9999,89.99799999999999,120.0005,0.3671,1.8353
176,206,0.8125,0.0,0.1875,9.2295,9.2288,9.2292,90.0018,90.0029,89.9993,0.2187,3.2662
1909,167,0.5,0.25,0.25,5.0655,5.0652,13.6565,89.9928,90.0079,120.0012,0.2264,2.5295
2305,33,0.3438,0.0625,0.5938,10.7423,9.1616,9.7886,90.0021,89.9992,90.0004,0.2398,1.3779
2248,194,0.3438,0.1562,0.5,6.6416,6.6412,24.4832,90.0145,90.006,119.9915,0.3493,1.1997
717,33,0.25,0.3125,0.4375,5.3064,9.0679,9.6918,90.0007,89.9999,90.0004,0.1966,1.7178
2118,206,0.2188,0.0,0.7812,10.0047,10.0045,10.0049,90.0006,90.0009,89.9993,0.141,1.3122
1832,12,0.2812,0.3125,0.4062,24.5221,6.3164,6.236000000000001,89.9999,104.8685,90.0001,0.1686,1.5826
1495,167,0.0833,0.0833,0.8333,5.4712,5.4707,14.5184,89.9974,90.0005,120.0012,0.1559,1.1604
341,167,0.4167,0.5833,0.0,4.9566,4.9562,13.4178,89.9938,90.0075,120.0007,0.061,3.5058
1341,33,0.4375,0.2188,0.3438,10.4212,8.9145,9.5407,90.0022,90.0007,90.0007,0.226,1.9482
1445,206,0.4062,0.5938,0.0,9.2335,9.2331,9.2329,90.0048,90.0047,89.9952,0.1042,3.0863
1490,206,0.3438,0.375,0.2812,9.509,9.5087,9.5087,90.0031,90.0032,89.9967,0.2063,1.9792
1549,227,0.5,0.1875,0.3125,6.0155,6.0156,14.6554,90.0062,89.9889,119.9989,0.3621,1.5353
681,227,0.25,0.75,0.0,9.9639,5.7902,14.3264,91.3119,91.5237,30.6395,0.1336,2.2203
887,206,0.0,0.3438,0.6562,9.9855,9.9855,9.9855,90.0022,90.0019,89.99700000000001,0.1052,1.1241
723,167,0.5,0.0,0.5,5.1951,5.1948,13.9368,89.9928,90.0071,120.0015,0.244,2.2564
2324,206,0.4375,0.3125,0.25,9.442,9.4417,9.4417,90.0029,90.0032,89.9971,0.2011,2.2819
646,194,0.4688,0.25,0.2812,6.4405,6.4402,24.1077,90.0144,90.0071,119.9957,0.2962,1.6725
1855,206,0.25,0.4062,0.3438,9.6037,9.6035,9.6035,90.00299999999999,90.00299999999999,89.9965,0.1935,1.8063
1238,227,0.25,0.5,0.25,6.0462,6.0451,14.4768,90.0053,89.9994,119.9984,0.3218,1.2731
1232,33,0.5,0.375,0.125,10.1493,8.706,9.3312,90.0019,90.0018,90.0012,0.1673,2.6485
2279,33,0.3438,0.5,0.1562,10.2571,8.7945,9.4174,90.0005,90.0015,90.0012,0.1379,2.3657
406,167,0.75,0.25,0.0,4.8741,4.8738,13.2515,89.9879,90.0131,120.0014,0.0319,4.5533
2364,227,0.5,0.5,0.0,9.9492,5.7608,14.1892,90.7074,90.8216,30.2868,0.0836,2.3769
342,12,0.75,0.25,0.0,12.0711,2.9779,5.7236,89.9992,103.9258,90.0002,0.0229,3.5488
22,167,0.6667,0.0,0.3333,5.0674,5.0672,13.6668,89.9903,90.0102,120.0016,0.2027,2.9122
2173,194,0.5625,0.4375,0.0,6.2031,6.202999999999999,23.6756,90.0189,89.9981,120.0017,0.2688,2.8816
237,33,0.625,0.1875,0.1875,10.1602,8.7086,9.3366,90.0034,90.0017,90.001,0.1849,2.7164
1508,12,0.3125,0.3125,0.375,24.4979,6.2901,6.1976,89.9999,104.7989,90.0001,0.1819,1.4507
1450,33,0.0,0.6875,0.3125,5.2955,9.0627,9.6812,89.9977,90.0001,90.0006,0.1443,1.4396
1368,227,0.75,0.0,0.25,5.9319,5.9307,14.4676,90.0846,88.4406,120.0513,0.3814,1.537
2095,194,0.8125,0.1562,0.0312,6.1511,6.1508,23.5281,90.0132,90.0014,120.0041,0.2949,2.0669999999999997
837,33,0.0,0.625,0.375,5.3302,9.1151,9.7342,89.9979,89.9997,90.0004,0.0796,1.4169
1680,33,0.0,0.375,0.625,5.4688,9.3249,9.9463,89.9988,89.99799999999999,90.0,0.0959,1.0096
1009,33,0.5938,0.1562,0.25,10.2442,8.7735,9.4015,90.0033,90.0014,90.0009,0.22399999999999998,2.4076
516,227,0.4375,0.125,0.4375,10.4181,6.0314,14.718,86.8722,86.3895,30.2765,0.3512,1.0097
643,194,0.125,0.5938,0.2812,6.5507,6.5506,24.3664,90.0029,90.00299999999999,119.9919,0.1711,1.4918
2216,227,0.5,0.5,0.0,9.9492,5.7608,14.1892,90.7074,90.8216,30.2868,0.1897,1.6625
157,194,0.2812,0.3438,0.375,6.5691,6.5688,24.3694,90.0106,90.0042,119.9924,0.2349,1.4018
868,206,0.0312,0.0625,0.9062,10.1941,10.1941,10.1943,90.0007,90.0007,89.9989,0.0459,0.9844
715,12,0.0,0.0938,0.9062,24.6825,6.6763,6.808,90.0004,105.9639,90.0,0.1919,0.7821
1474,206,0.0938,0.0312,0.875,10.1402,10.1401,10.1404,90.0006,90.0007,89.9991,0.0841,1.0585
2271,167,0.9167,0.0833,0.0,4.8328,4.8326,13.1683,89.9848,90.016,120.0018,0.015,5.2452
624,206,0.4062,0.5938,0.0,9.2335,9.2331,9.2329,90.0048,90.0047,89.9952,0.1058,3.1047
163,12,0.2188,0.7812,0.0,24.6943,6.1068,5.8324,89.9999,103.7358,90.0001,0.0123,2.3529
99,206,0.4688,0.5312,0.0,9.2073,9.2069,9.2068,90.0045,90.0046,89.9956,0.1064,3.2272
605,194,0.25,0.4688,0.2812,6.5099,6.5097,24.2723,90.0089,90.0037,119.9933,0.2839,1.5121
32,33,0.5625,0.0,0.4375,5.2334,8.9433,9.5725,90.0037,90.0005,90.0006,0.2342,2.1264
829,206,0.1875,0.0,0.8125,10.0455,10.0454,10.0457,90.0006,90.0008,89.9993,0.1191,1.3002
1023,167,0.5,0.1667,0.3333,5.1087,5.1084,13.7499,89.9929,90.0076,120.0013,0.239,2.5528
1764,206,0.1875,0.2188,0.5938,9.8515,9.8514,9.8515,90.0018,90.0019,89.9978,0.17,1.2822
1999,12,0.0,0.7812,0.2188,24.8639,6.2915,6.101,90.0002,104.2773,90.0001,0.0306,1.6459
2370,194,0.7188,0.0312,0.25,6.3412,6.3408,23.8796,90.0127,90.0129,119.9989,0.4627,1.8253
45,12,0.5,0.5,0.0,24.401999999999997,6.0269,5.7748,89.9995,103.8357,90.0002,0.0219,2.8387
356,33,0.8125,0.0,0.1875,5.0363,8.6338,9.265,90.0051,90.0019,90.0009,0.1946,3.0669
2012,33,0.0625,0.625,0.3125,10.5619,9.0377,9.6573,89.9983,90.0002,90.0006,0.2243,1.4441
2053,194,0.625,0.375,0.0,6.184,6.1838,23.6287,90.0186,89.99799999999999,120.0025,0.128,3.1806
1826,167,0.0,0.375,0.625,10.7676,5.3833,14.3264,89.9994,89.9993,120.0007,0.1475,1.2065
1316,33,0.0625,0.4688,0.4688,10.7352,9.1688,9.7899,89.9989,89.9992,90.0002,0.2299,1.2347
940,33,0.1562,0.625,0.2188,10.414000000000001,8.9217,9.542,89.9989,90.0009,90.0009,0.127,1.9059
1959,227,0.5625,0.125,0.3125,10.1815,5.8976,14.3001,84.1312,83.1775,30.8272,0.3742,1.1132
2082,12,0.375,0.375,0.25,24.4659,6.2023,6.0565,89.9998,104.4912,90.0001,0.1052,2.175
949,206,0.6875,0.0,0.3125,9.3927,9.3921,9.3925,90.0014,90.0024,89.9993,0.2544,2.6774
228,33,0.0,0.8125,0.1875,5.2262,8.9578,9.5751,89.9972,90.0008,90.001,0.1062,1.6909
1486,227,0.3125,0.375,0.3125,6.0748,6.0727,14.8773,90.04700000000001,88.1461,120.0237,0.4501,0.3187
319,33,0.25,0.0,0.75,5.4797,9.3301,9.9569,90.0017,89.9979,90.0004,0.2506,1.1888
2105,206,0.5,0.5,0.0,9.1942,9.1938,9.1937,90.0044,90.0045,89.9959,0.1063,3.3068
1068,12,0.3125,0.5,0.1875,24.5473,6.1851,6.0052,89.9998,104.2998,90.0001,0.1387,2.069
847,33,0.0,0.4375,0.5625,5.4342,9.2724,9.8933,89.9986,89.9985,90.0001,0.0921,1.1557
841,227,0.6875,0.3125,0.0,9.7983,5.6886,14.0437,91.0466,91.2135,30.5459,0.2081,2.2182
1336,167,0.0,0.25,0.75,5.4486,5.4481,14.4666,89.9988,89.9993,120.0009,0.1398,1.117
2291,167,0.0,0.4167,0.5833,5.3622,5.3617,14.2797,89.9996,89.9994,120.0006,0.1366,1.3042
1667,12,0.1875,0.25,0.5625,24.5783,6.4305,6.4158,90.0001,105.2272,90.0001,0.1451,1.3586
362,227,0.5625,0.4375,0.0,9.9771,5.7367,14.1381,93.5941,93.0715,30.1257,0.127,2.7888
1726,194,0.9062,0.0938,0.0,6.1007,6.1003,23.4176,90.0099,90.0003,120.0058,0.2323,3.7366
1120,206,0.0,0.2188,0.7812,10.0964,10.0964,10.0965,90.0015,90.0013,89.9979,0.0858,0.9798
259,12,0.375,0.625,0.0,12.2659,3.0312,5.8004,89.9997,103.7911,90.0002,0.0413,2.6021
2079,206,0.4062,0.25,0.3438,9.5382,9.5379,9.538,90.0024,90.0027,89.9976,0.2211,2.0867
1683,227,0.5625,0.125,0.3125,9.8958,5.8174,14.5954,98.3259,99.8004,31.7301,0.3035,1.8352
